,Time(s),Trace_0(C),Trace_0_stdev
0,0.05220317840576172,21.61,0.01
1,1.0504570007324219,21.613,0.009
2,2.049224376678467,21.6,0.02
3,3.048229455947876,21.61,0.01
4,4.047272443771362,21.612,0.005
5,5.046327590942383,21.62,0.02
6,6.045243978500366,21.6,0.01
7,7.0446412563323975,21.617,0.01
8,8.04367709159851,21.61,0.02
9,9.042639970779419,21.63,0.01
10,10.041618824005127,21.63,0.004
11,11.04062795639038,21.629,0.004
12,12.039602518081665,21.626,0.007
13,13.038556098937988,21.64,0.01
14,14.03748869895935,21.637,0.008
15,15.036497354507446,21.627,0.005
16,16.035488605499268,21.627,0.005
17,17.03449559211731,21.624,0.005
18,18.03345513343811,21.62,0.01
19,19.032472610473633,21.6,0.02
20,20.031491994857788,21.64,0.006
21,21.030513048171997,21.639,0.006
22,22.029480695724487,21.633,0.004
23,23.02848505973816,21.631,0.006
24,24.027480602264404,21.639,0.005
25,25.026434421539307,21.638,0.005
26,26.025400638580322,21.635,0.005
27,27.02440333366394,21.638,0.005
28,28.023372173309326,21.65,0.01
29,29.022399425506592,21.631,0.005
30,30.02134418487549,21.631,0.009
31,31.020312070846558,21.637,0.007
32,32.01933240890503,21.627,0.009
33,33.01833891868591,21.639,0.006
34,34.01728701591492,21.63,0.02
35,35.01629042625427,21.645,0.006
36,36.014631032943726,21.63,0.02
37,37.01364302635193,21.639,0.005
38,38.012651443481445,21.65,0.02
39,39.01165437698364,21.644,0.005
40,40.010616302490234,21.63,0.01
41,41.009674310684204,21.637,0.005
42,42.008875131607056,21.628,0.009
43,43.007644176483154,21.64,0.009
44,44.006627321243286,21.64,0.01
45,45.00562405586243,21.646,0.005
46,46.00531458854675,21.64,0.01
47,47.004281520843506,21.646,0.004
48,48.003276348114014,21.64,0.01
49,49.0022759437561,21.644,0.004
50,50.00126004219055,21.62,0.01
51,51.00020694732666,21.635,0.005
52,51.99919104576111,21.63,0.01
53,52.99833869934082,21.64,0.005
54,53.99732780456543,21.64,0.01
55,54.99633550643921,21.642,0.006
56,55.99532675743103,21.65,0.02
57,56.994338035583496,21.644,0.005
58,57.99329876899719,21.63,0.02
59,58.99230909347534,21.638,0.006
60,59.99127769470215,21.63,0.01
61,60.99022579193115,21.64,0.01
62,61.98919153213501,21.645,0.004
63,62.988158226013184,21.644,0.004
64,63.98711562156677,21.639,0.005
65,64.9861228466034,21.644,0.006
66,65.98514866828918,21.64,0.004
67,66.98415303230286,21.548,0.006
68,67.98313689231873,21.027,0.006
69,68.98209357261658,20.24,0.006
70,69.98108434677124,20.177,0.006
71,70.98009490966797,20.386,0.006
72,71.97909259796143,20.5,0.005
73,72.97809362411499,20.474,0.01
74,73.97721767425537,20.403,0.006
75,74.97622632980347,20.289,0.006
76,75.97521376609802,20.265,0.007
77,76.97375631332397,20.256,0.007
78,77.9727611541748,20.229,0.005
79,78.97175097465515,20.199,0.005
80,79.9707338809967,20.19,0.006
81,80.96971559524536,20.177,0.006
82,81.96870040893555,20.16,0.006
83,82.96770405769348,20.13,0.006
84,83.96672129631042,20.111,0.007
85,84.9656708240509,20.105,0.006
86,85.9646725654602,20.097,0.007
87,86.96367311477661,20.072,0.008
88,87.96266078948975,20.071,0.009
89,88.96166634559631,20.046,0.006
90,89.96064710617065,20.041,0.006
91,90.95951581001282,20.03,0.007
92,91.9577100276947,20.017,0.007
93,92.95664668083191,20.0,0.007
94,93.95566439628601,20.005,0.007
95,94.95464754104614,19.986,0.007
96,95.95365834236145,19.983,0.006
97,96.95260095596313,19.979,0.007
98,97.95162224769592,19.963,0.008
99,98.95056819915771,19.96,0.01
100,99.94964671134949,19.956,0.007
101,100.94889497756958,19.95,0.01
102,101.94779324531555,19.943,0.008
103,102.94693303108215,19.94,0.01
104,103.94595956802368,19.95,0.01
105,104.94489026069641,19.96,0.02
106,105.94395303726196,19.943,0.007
107,106.94289183616638,19.99,0.01
108,107.94192409515381,19.937,0.007
109,108.94089221954346,19.95,0.02
110,109.93990874290466,19.934,0.007
111,110.9388964176178,19.94,0.01
112,111.93788003921509,19.938,0.007
113,112.93685579299927,19.95,0.01
114,113.93585729598999,19.931,0.008
115,114.93483090400696,19.93,0.01
116,115.93384170532227,19.93,0.007
117,116.9327917098999,19.94,0.01
118,117.9318175315857,19.926,0.008
119,118.9308249950409,19.94,0.02
120,119.92981004714966,19.933,0.007
121,120.92835974693298,19.95,0.01
122,121.92718195915222,19.939,0.006
123,122.92619752883911,19.94,0.01
124,123.92520570755005,19.933,0.007
125,124.92418694496155,19.93,0.02
126,125.92329168319702,19.932,0.007
127,126.92224764823914,19.94,0.02
128,127.92123103141785,19.939,0.007
129,128.92023634910583,19.93,0.01
130,129.91921401023865,19.93,0.007
131,130.9182538986206,19.934,0.007
132,131.91722297668457,19.938,0.007
133,132.9162311553955,19.95,0.006
134,133.91520857810974,19.941,0.006
135,134.91422128677368,19.94,0.007
136,135.9131622314453,19.93,0.006
137,136.91216707229614,19.926,0.007
138,137.9111385345459,19.938,0.007
139,138.9102110862732,19.935,0.007
140,139.90930724143982,19.936,0.007
141,140.90817594528198,19.94,0.01
142,141.90716075897217,19.945,0.006
143,142.9061415195465,19.93,0.01
144,143.90497088432312,19.943,0.009
145,144.9035108089447,19.937,0.007
146,145.90249395370483,19.938,0.007
147,146.90154218673706,19.936,0.007
148,147.90045857429504,19.935,0.007
149,148.8994643688202,19.943,0.006
150,149.8983895778656,19.951,0.007
151,150.897376537323,19.942,0.008
152,151.89551901817322,19.947,0.006
153,152.89450454711914,19.936,0.007
154,153.89349675178528,19.946,0.007
155,154.89253616333008,19.94,0.01
156,155.89146065711975,19.95,0.01
157,156.89050126075745,19.97,0.02
158,157.88950848579407,19.943,0.008
159,158.8877260684967,19.963,0.006
160,159.88668298721313,19.945,0.006
