,Time(s),Temperature (C)(C),Temperature (C)_stdev
0,0.052262067794799805,22.046,0.007
1,1.0508487224578857,22.024,0.009
2,2.0492420196533203,22.04,0.03
3,3.048180103302002,22.03,0.01
4,4.047180891036987,22.03,0.007
5,5.046187400817871,22.027,0.008
6,6.045210123062134,22.027,0.009
7,7.043739557266235,22.025,0.009
8,8.042788982391357,22.035,0.009
9,9.041792631149292,22.04,0.009
10,10.040805101394653,22.036,0.009
11,11.039787292480469,22.036,0.008
12,12.03874659538269,22.032,0.007
13,13.037781476974487,22.035,0.008
14,14.036832571029663,22.04,0.01
15,15.035786151885986,22.04,0.01
16,16.034790515899658,22.032,0.009
17,17.03376293182373,22.04,0.01
18,18.032761573791504,22.049,0.009
19,19.031739950180054,22.026,0.01
20,20.03077459335327,22.034,0.009
21,21.029781341552734,22.028,0.01
22,22.028780698776245,22.042,0.01
23,23.0277042388916,22.035,0.007
24,24.02662944793701,22.043,0.008
25,25.025652647018433,22.032,0.008
26,26.024651288986206,22.037,0.009
27,27.023610830307007,22.04,0.01
28,28.022674798965454,22.038,0.007
29,29.02159833908081,22.03,0.01
30,30.02063798904419,22.052,0.009
31,31.01979112625122,22.05,0.01
32,32.01864290237427,22.047,0.009
33,33.017619609832764,22.05,0.01
34,34.01665282249451,22.04,0.009
35,35.015628814697266,22.06,0.02
36,36.014628648757935,22.05,0.008
37,37.0135977268219,22.041,0.009
38,38.01259398460388,21.947,0.008
39,39.011557817459106,21.85,0.01
40,40.01060700416565,21.73,0.01
41,41.00960421562195,21.622,0.008
42,42.008609771728516,21.567,0.006
43,43.00758934020996,21.5,0.01
44,44.00666332244873,21.492,0.006
45,45.00562024116516,21.44,0.01
46,46.00464177131653,21.43,0.01
47,47.003214597702026,21.41,0.01
48,48.002220153808594,21.44,0.02
49,49.00160503387451,21.39,0.01
50,50.000420570373535,21.4,0.02
51,50.998647928237915,21.39,0.01
52,51.997658491134644,21.42,0.02
53,52.996814489364624,21.41,0.02
54,53.99567008018494,21.415,0.007
55,54.99475312232971,21.41,0.01
56,55.99373197555542,21.39,0.01
57,56.99270415306091,21.424,0.007
58,57.991655588150024,21.4,0.01
59,58.9906439781189,21.43,0.01
60,59.98961043357849,21.423,0.005
61,60.988603591918945,21.409,0.006
62,61.98758864402771,21.419,0.008
63,62.98659563064575,21.42,0.01
64,63.985596656799316,21.41,0.01
65,64.98469185829163,21.404,0.01
66,65.98370957374573,21.4,0.02
67,66.98277568817139,21.412,0.01
68,67.98175954818726,21.4,0.01
69,68.98073029518127,21.414,0.01
70,69.97968363761902,21.44,0.01
71,70.97864532470703,21.4,0.02
72,71.97767996788025,21.4,0.01
73,72.97700476646423,21.4,0.01
74,73.97602987289429,21.412,0.008
75,74.97458553314209,21.41,0.01
76,75.97355604171753,21.426,0.009
77,76.97255825996399,21.413,0.007
78,77.97157859802246,21.414,0.006
79,78.9706015586853,21.412,0.006
80,79.9695873260498,21.42,0.005
81,80.96866774559021,21.423,0.006
82,81.96764397621155,21.417,0.006
83,82.96662831306458,21.415,0.007
84,83.96562623977661,21.414,0.007
85,84.96468043327332,21.418,0.006
86,85.9636480808258,21.418,0.007
87,86.96263456344604,21.41,0.007
88,87.96161961555481,21.42,0.01
89,88.96059966087341,21.424,0.006
90,89.95963525772095,21.421,0.009
91,90.95856523513794,21.415,0.005
92,91.95753121376038,21.42,0.01
93,92.95651364326477,21.424,0.006
94,93.95477271080017,21.42,0.01
95,94.95373749732971,21.418,0.006
96,95.95270538330078,21.41,0.01
97,96.95169115066528,21.431,0.005
98,97.9506344795227,21.38,0.01
99,98.94961857795715,21.412,0.006
100,99.94858837127686,21.42,0.01
101,100.94757890701294,21.416,0.005
102,101.946604013443,21.41,0.01
103,102.94572520256042,21.414,0.006
104,103.94467782974243,21.41,0.01
105,104.94381833076477,21.421,0.007
106,105.94261479377747,21.416,0.007
107,106.94159650802612,21.414,0.007
108,107.94060707092285,21.41,0.01
109,108.93956303596497,21.421,0.005
110,109.9385929107666,21.39,0.01
111,110.93758296966553,21.415,0.007
112,111.93661642074585,21.4,0.01
113,112.9355456829071,21.43,0.006
114,113.93461489677429,21.41,0.01
115,114.93359684944153,21.43,0.01
116,115.9326024055481,21.4,0.01
